,account_name,month,tenure,actual_mnth_value$,predicted_mnth_value$,MAPE,sMAPE
886,02XX_E_T_US,2014-08-01,32,2.0,,,
887,02XX_E_T_US,2014-09-01,33,1.9,,,
888,02XX_E_T_US,2014-10-01,34,1.9,,,
889,02XX_E_T_US,2014-11-01,35,1.9,,,
890,02XX_E_T_US,2014-12-01,36,1.8,,,
891,02XX_E_T_US,2015-01-01,37,1.8,1.735985555145686,0.035563580474618925,0.03620741309938785
892,02XX_E_T_US,2015-02-01,38,1.8,1.6719711102913724,0.0711271609492376,0.07374997408770682
893,02XX_E_T_US,2015-03-01,39,1.8,1.6079566654370587,0.10669074142385629,0.1127029204981469
894,02XX_E_T_US,2015-04-01,40,,1.543942220582745,0.0,0.0
895,02XX_E_T_US,2015-05-01,41,,1.4799277757284315,0.0,0.0
896,02XX_E_T_US,2015-06-01,42,,1.4159133308741179,0.0,0.0
897,02XX_E_T_US,2015-07-01,43,,1.3518988860198042,0.0,0.0
898,02XX_E_T_US,2015-08-01,44,,1.2878844411654906,0.0,0.0
899,02XX_E_T_US,2015-09-01,45,,1.223869996311177,0.0,0.0
900,02XX_E_V_US,2012-01-01,1,4.3,,,
901,02XX_E_V_US,2012-02-01,2,4.4,,,
902,02XX_E_V_US,2012-03-01,3,4.5,,,
903,02XX_E_V_US,2012-04-01,4,4.8,,,
904,02XX_E_V_US,2012-05-01,5,5.1,,,
905,02XX_E_V_US,2012-06-01,6,5.0,,,
906,02XX_E_V_US,2012-07-01,7,5.2,,,
907,02XX_E_V_US,2012-08-01,8,5.2,,,
908,02XX_E_V_US,2012-09-01,9,5.2,,,
909,02XX_E_V_US,2012-10-01,10,5.2,,,
910,02XX_E_V_US,2012-11-01,11,5.1,,,
911,02XX_E_V_US,2012-12-01,12,5.2,,,
912,02XX_E_V_US,2013-01-01,13,5.3,,,
913,02XX_E_V_US,2013-02-01,14,5.2,,,
914,02XX_E_V_US,2013-03-01,15,5.1,,,
915,02XX_E_V_US,2013-04-01,16,4.9,,,
916,02XX_E_V_US,2013-05-01,17,4.6,,,
917,02XX_E_V_US,2013-06-01,18,4.6,,,
918,02XX_E_V_US,2013-07-01,19,4.4,,,
919,02XX_E_V_US,2013-08-01,20,4.3,,,
920,02XX_E_V_US,2013-09-01,21,4.1,,,
921,02XX_E_V_US,2013-10-01,22,3.9,,,
922,02XX_E_V_US,2013-11-01,23,3.7,,,
923,02XX_E_V_US,2013-12-01,24,3.6,,,
924,02XX_E_V_US,2014-01-01,25,3.4,,,
925,02XX_E_V_US,2014-02-01,26,3.2,,,
926,02XX_E_V_US,2014-03-01,27,3.0,,,
927,02XX_E_V_US,2014-04-01,28,2.9,,,
928,02XX_E_V_US,2014-05-01,29,2.7,,,
929,02XX_E_V_US,2014-06-01,30,2.6,,,
930,02XX_E_V_US,2014-07-01,31,2.4,,,
931,02XX_E_V_US,2014-08-01,32,2.3,,,
932,02XX_E_V_US,2014-09-01,33,2.2,,,
933,02XX_E_V_US,2014-10-01,34,2.3,,,
934,02XX_E_V_US,2014-11-01,35,2.2,,,
935,02XX_E_V_US,2014-12-01,36,2.1,,,
936,02XX_E_V_US,2015-01-01,37,2.1,2.0216742554986284,0.037297973572081734,0.03800676115871074
937,02XX_E_V_US,2015-02-01,38,2.1,1.943348510997257,0.07459594714416336,0.07748601861881371
938,02XX_E_V_US,2015-03-01,39,2.1,1.8650227664958856,0.11189392071624499,0.11852503621903646
939,02XX_E_V_US,2015-04-01,40,,1.7866970219945142,0.0,0.0
940,02XX_E_V_US,2015-05-01,41,,1.7083712774931428,0.0,0.0
941,02XX_E_V_US,2015-06-01,42,,1.6300455329917714,0.0,0.0
942,02XX_E_V_US,2015-07-01,43,,1.5517197884904,0.0,0.0
943,02XX_E_V_US,2015-08-01,44,,1.4733940439890285,0.0,0.0
944,02XX_E_V_US,2015-09-01,45,,1.395068299487657,0.0,0.0
945,02XX_P_US,2012-01-01,1,876.0,,,
946,02XX_P_US,2012-02-01,2,825.0,,,
947,02XX_P_US,2012-03-01,3,918.0,,,
948,02XX_P_US,2012-04-01,4,960.0,,,
949,02XX_P_US,2012-05-01,5,905.0,,,
950,02XX_P_US,2012-06-01,6,919.0,,,
951,02XX_P_US,2012-07-01,7,861.0,,,
952,02XX_P_US,2012-08-01,8,919.0,,,
953,02XX_P_US,2012-09-01,9,880.0,,,
954,02XX_P_US,2012-10-01,10,794.0,,,
955,02XX_P_US,2012-11-01,11,766.0,,,
956,02XX_P_US,2012-12-01,12,732.0,,,
957,02XX_P_US,2013-01-01,13,625.0,,,
958,02XX_P_US,2013-02-01,14,612.0,,,
959,02XX_P_US,2013-03-01,15,595.0,,,
960,02XX_P_US,2013-04-01,16,659.0,,,
961,02XX_P_US,2013-05-01,17,662.0,,,
962,02XX_P_US,2013-06-01,18,724.0,,,
963,02XX_P_US,2013-07-01,19,670.0,,,
964,02XX_P_US,2013-08-01,20,652.0,,,
965,02XX_P_US,2013-09-01,21,700.0,,,
966,02XX_P_US,2013-10-01,22,696.0,,,
967,02XX_P_US,2013-11-01,23,637.0,,,
968,02XX_P_US,2013-12-01,24,615.0,,,
969,02XX_P_US,2014-01-01,25,566.0,,,
970,02XX_P_US,2014-02-01,26,579.0,,,
971,02XX_P_US,2014-03-01,27,629.0,,,
972,02XX_P_US,2014-04-01,28,645.0,,,
973,02XX_P_US,2014-05-01,29,656.0,,,
974,02XX_P_US,2014-06-01,30,675.0,,,
975,02XX_P_US,2014-07-01,31,667.0,,,
976,02XX_P_US,2014-08-01,32,655.0,,,
977,02XX_P_US,2014-09-01,33,711.0,,,
978,02XX_P_US,2014-10-01,34,657.0,,,
979,02XX_P_US,2014-11-01,35,626.0,,,
980,02XX_P_US,2014-12-01,36,653.0,,,
981,02XX_P_US,2015-01-01,37,613.0,653.0,0.06525285481239804,0.0631911532385466
982,02XX_P_US,2015-02-01,38,593.0,653.0,0.10118043844856661,0.09630818619582665
983,02XX_P_US,2015-03-01,39,620.0,653.0,0.0532258064516129,0.051846032992930086
984,02XX_P_US,2015-04-01,40,,653.0,0.0,0.0
985,02XX_P_US,2015-05-01,41,,653.0,0.0,0.0
986,02XX_P_US,2015-06-01,42,,653.0,0.0,0.0
987,02XX_P_US,2015-07-01,43,,653.0,0.0,0.0
988,02XX_P_US,2015-08-01,44,,653.0,0.0,0.0
989,02XX_P_US,2015-09-01,45,,653.0,0.0,0.0
990,02XX_T_US,2012-01-01,1,2823.0,,,
991,02XX_T_US,2012-02-01,2,2893.0,,,
992,02XX_T_US,2012-03-01,3,3072.0,,,
993,02XX_T_US,2012-04-01,4,3094.0,,,
994,02XX_T_US,2012-05-01,5,3156.0,,,
995,02XX_T_US,2012-06-01,6,3190.0,,,
996,02XX_T_US,2012-07-01,7,3201.0,,,
997,02XX_T_US,2012-08-01,8,3365.0,,,
998,02XX_T_US,2012-09-01,9,3433.0,,,
999,02XX_T_US,2012-10-01,10,3395.0,,,
1000,02XX_T_US,2012-11-01,11,3163.0,,,
1001,02XX_T_US,2012-12-01,12,3015.0,,,
1002,02XX_T_US,2013-01-01,13,2810.0,,,
1003,02XX_T_US,2013-02-01,14,2707.0,,,
1004,02XX_T_US,2013-03-01,15,2859.0,,,
1005,02XX_T_US,2013-04-01,16,2897.0,,,
1006,02XX_T_US,2013-05-01,17,3043.0,,,
1007,02XX_T_US,2013-06-01,18,3121.0,,,
1008,02XX_T_US,2013-07-01,19,3189.0,,,
1009,02XX_T_US,2013-08-01,20,3263.0,,,
1010,02XX_T_US,2013-09-01,21,3514.0,,,
1011,02XX_T_US,2013-10-01,22,3605.0,,,
1012,02XX_T_US,2013-11-01,23,3526.0,,,
1013,02XX_T_US,2013-12-01,24,3445.0,,,
1014,02XX_T_US,2014-01-01,25,3267.0,,,
1015,02XX_T_US,2014-02-01,26,3265.0,,,
1016,02XX_T_US,2014-03-01,27,3446.0,,,
1017,02XX_T_US,2014-04-01,28,3781.0,,,
1018,02XX_T_US,2014-05-01,29,3898.0,,,
1019,02XX_T_US,2014-06-01,30,4058.0,,,
1020,02XX_T_US,2014-07-01,31,4019.0,,,
1021,02XX_T_US,2014-08-01,32,4061.0,,,
1022,02XX_T_US,2014-09-01,33,4342.0,,,
1023,02XX_T_US,2014-10-01,34,4345.0,,,
1024,02XX_T_US,2014-11-01,35,4068.0,,,
1025,02XX_T_US,2014-12-01,36,4034.0,,,
1026,02XX_T_US,2015-01-01,37,3842.0,4072.259788815211,0.05993227194565613,0.05818858489852062
1027,02XX_T_US,2015-02-01,38,3878.0,4072.259788815211,0.05009277689922921,0.04886879019689506
1028,02XX_T_US,2015-03-01,39,4173.0,4072.259788815211,0.024140956430574918,0.02443590954440135
1029,02XX_T_US,2015-04-01,40,,4072.259788815211,0.0,0.0
1030,02XX_T_US,2015-05-01,41,,4072.259788815211,0.0,0.0
1031,02XX_T_US,2015-06-01,42,,4072.259788815211,0.0,0.0
1032,02XX_T_US,2015-07-01,43,,4072.259788815211,0.0,0.0
1033,02XX_T_US,2015-08-01,44,,4072.259788815211,0.0,0.0
1034,02XX_T_US,2015-09-01,45,,4072.259788815211,0.0,0.0
1035,02XX_V_US,2012-01-01,1,1947.0,,,
1036,02XX_V_US,2012-02-01,2,2068.0,,,
1037,02XX_V_US,2012-03-01,3,2154.0,,,
1038,02XX_V_US,2012-04-01,4,2134.0,,,
1039,02XX_V_US,2012-05-01,5,2251.0,,,
1040,02XX_V_US,2012-06-01,6,2271.0,,,
1041,02XX_V_US,2012-07-01,7,2340.0,,,
1042,02XX_V_US,2012-08-01,8,2446.0,,,
1043,02XX_V_US,2012-09-01,9,2553.0,,,
1044,02XX_V_US,2012-10-01,10,2602.0,,,
1045,02XX_V_US,2012-11-01,11,2398.0,,,
1046,02XX_V_US,2012-12-01,12,2283.0,,,
1047,02XX_V_US,2013-01-01,13,2186.0,,,
1048,02XX_V_US,2013-02-01,14,2095.0,,,
1049,02XX_V_US,2013-03-01,15,2264.0,,,
1050,02XX_V_US,2013-04-01,16,2238.0,,,
1051,02XX_V_US,2013-05-01,17,2381.0,,,
1052,02XX_V_US,2013-06-01,18,2398.0,,,
1053,02XX_V_US,2013-07-01,19,2519.0,,,
1054,02XX_V_US,2013-08-01,20,2611.0,,,
1055,02XX_V_US,2013-09-01,21,2814.0,,,
1056,02XX_V_US,2013-10-01,22,2909.0,,,
1057,02XX_V_US,2013-11-01,23,2889.0,,,
1058,02XX_V_US,2013-12-01,24,2830.0,,,
1059,02XX_V_US,2014-01-01,25,2701.0,,,
1060,02XX_V_US,2014-02-01,26,2686.0,,,
1061,02XX_V_US,2014-03-01,27,2817.0,,,
1062,02XX_V_US,2014-04-01,28,3136.0,,,
1063,02XX_V_US,2014-05-01,29,3243.0,,,
1064,02XX_V_US,2014-06-01,30,3383.0,,,
1065,02XX_V_US,2014-07-01,31,3351.0,,,
1066,02XX_V_US,2014-08-01,32,3406.0,,,
1067,02XX_V_US,2014-09-01,33,3632.0,,,
1068,02XX_V_US,2014-10-01,34,3688.0,,,
1069,02XX_V_US,2014-11-01,35,3442.0,,,
1070,02XX_V_US,2014-12-01,36,3381.0,,,
1071,02XX_V_US,2015-01-01,37,3229.0,3356.9380893446432,0.039621582330332375,0.03885189554139103
1072,02XX_V_US,2015-02-01,38,3285.0,3347.4466869776534,0.019009645959711833,0.018830663833382357
1073,02XX_V_US,2015-03-01,39,3553.0,3343.7027316375134,0.0589071962742715,0.060694878844746815
1074,02XX_V_US,2015-04-01,40,,3342.225900180266,0.0,0.0
1075,02XX_V_US,2015-05-01,41,,3341.643352859326,0.0,0.0
1076,02XX_V_US,2015-06-01,42,,3341.4135626693433,0.0,0.0
1077,02XX_V_US,2015-07-01,43,,3341.3229201935915,0.0,0.0
1078,02XX_V_US,2015-08-01,44,,3341.287165584524,0.0,0.0
1079,02XX_V_US,2015-09-01,45,,3341.273061908968,0.0,0.0
1080,03XX_E_MPCP_US,2012-01-01,1,3.1,,,
1081,03XX_E_MPCP_US,2012-02-01,2,2.9,,,
1082,03XX_E_MPCP_US,2012-03-01,3,3.3,,,
1083,03XX_E_MPCP_US,2012-04-01,4,2.1,,,
1084,03XX_E_MPCP_US,2012-05-01,5,6.9,,,
1085,03XX_E_MPCP_US,2012-06-01,6,6.8,,,
1086,03XX_E_MPCP_US,2012-07-01,7,5.9,,,
1087,03XX_E_MPCP_US,2012-08-01,8,6.8,,,
1088,03XX_E_MPCP_US,2012-09-01,9,2.5,,,
1089,03XX_E_MPCP_US,2012-10-01,10,15.2,,,
1090,03XX_E_MPCP_US,2012-11-01,11,10.3,,,
1091,03XX_E_MPCP_US,2012-12-01,12,4.7,,,
1092,03XX_E_MPCP_US,2013-01-01,13,6.0,,,
1093,03XX_E_MPCP_US,2013-02-01,14,8.1,,,
1094,03XX_E_MPCP_US,2013-03-01,15,8.6,,,
1095,03XX_E_MPCP_US,2013-04-01,16,4.4,,,
1096,03XX_E_MPCP_US,2013-05-01,17,10.9,,,
1097,03XX_E_MPCP_US,2013-06-01,18,4.8,,,
1098,03XX_E_MPCP_US,2013-07-01,19,5.0,,,
1099,03XX_E_MPCP_US,2013-08-01,20,6.7,,,
1100,03XX_E_MPCP_US,2013-09-01,21,3.3,,,
1101,03XX_E_MPCP_US,2013-10-01,22,5.1,,,
1102,03XX_E_MPCP_US,2013-11-01,23,10.8,,,
1103,03XX_E_MPCP_US,2013-12-01,24,7.5,,,
1104,03XX_E_MPCP_US,2014-01-01,25,3.4,,,
1105,03XX_E_MPCP_US,2014-02-01,26,5.4,,,
1106,03XX_E_MPCP_US,2014-03-01,27,4.1,,,
1107,03XX_E_MPCP_US,2014-04-01,28,6.1,,,
1108,03XX_E_MPCP_US,2014-05-01,29,4.8,,,
1109,03XX_E_MPCP_US,2014-06-01,30,19.8,,,
1110,03XX_E_MPCP_US,2014-07-01,31,2.7,,,
1111,03XX_E_MPCP_US,2014-08-01,32,7.2,,,
1112,03XX_E_MPCP_US,2014-09-01,33,5.8,,,
1113,03XX_E_MPCP_US,2014-10-01,34,4.0,,,
1114,03XX_E_MPCP_US,2014-11-01,35,5.7,,,
1115,03XX_E_MPCP_US,2014-12-01,36,8.5,,,
1116,03XX_E_MPCP_US,2015-01-01,37,5.8,6.366666666666665,0.09770114942528717,0.09315068493150669
1117,03XX_E_MPCP_US,2015-02-01,38,7.9,6.366666666666665,0.19409282700421962,0.21495327102803763
1118,03XX_E_MPCP_US,2015-03-01,39,7.2,6.366666666666665,0.11574074074074095,0.12285012285012308
1119,03XX_E_MPCP_US,2015-04-01,40,,6.366666666666665,0.0,0.0
1120,03XX_E_MPCP_US,2015-05-01,41,,6.366666666666665,0.0,0.0
1121,03XX_E_MPCP_US,2015-06-01,42,,6.366666666666665,0.0,0.0
1122,03XX_E_MPCP_US,2015-07-01,43,,6.366666666666665,0.0,0.0
1123,03XX_E_MPCP_US,2015-08-01,44,,6.366666666666665,0.0,0.0
1124,03XX_E_MPCP_US,2015-09-01,45,,6.366666666666665,0.0,0.0
1125,03XX_E_MPCT_US,2012-01-01,1,2.1,,,
1126,03XX_E_MPCT_US,2012-02-01,2,2.4,,,
1127,03XX_E_MPCT_US,2012-03-01,3,1.8,,,
1128,03XX_E_MPCT_US,2012-04-01,4,2.5,,,
1129,03XX_E_MPCT_US,2012-05-01,5,2.9,,,
1130,03XX_E_MPCT_US,2012-06-01,6,2.5,,,
1131,03XX_E_MPCT_US,2012-07-01,7,2.4,,,
1132,03XX_E_MPCT_US,2012-08-01,8,2.5,,,
1133,03XX_E_MPCT_US,2012-09-01,9,2.0,,,
1134,03XX_E_MPCT_US,2012-10-01,10,3.4,,,
1135,03XX_E_MPCT_US,2012-11-01,11,2.8,,,
1136,03XX_E_MPCT_US,2012-12-01,12,2.7,,,
1137,03XX_E_MPCT_US,2013-01-01,13,2.3,,,
1138,03XX_E_MPCT_US,2013-02-01,14,2.4,,,
1139,03XX_E_MPCT_US,2013-03-01,15,2.2,,,
1140,03XX_E_MPCT_US,2013-04-01,16,2.0,,,
1141,03XX_E_MPCT_US,2013-05-01,17,2.1,,,
1142,03XX_E_MPCT_US,2013-06-01,18,1.8,,,
1143,03XX_E_MPCT_US,2013-07-01,19,2.1,,,
1144,03XX_E_MPCT_US,2013-08-01,20,2.3,,,
1145,03XX_E_MPCT_US,2013-09-01,21,1.6,,,
1146,03XX_E_MPCT_US,2013-10-01,22,1.4,,,
1147,03XX_E_MPCT_US,2013-11-01,23,2.1,,,
1148,03XX_E_MPCT_US,2013-12-01,24,1.9,,,
1149,03XX_E_MPCT_US,2014-01-01,25,1.7,,,
1150,03XX_E_MPCT_US,2014-02-01,26,2.0,,,
1151,03XX_E_MPCT_US,2014-03-01,27,1.7,,,
1152,03XX_E_MPCT_US,2014-04-01,28,1.8,,,
1153,03XX_E_MPCT_US,2014-05-01,29,1.6,,,
1154,03XX_E_MPCT_US,2014-06-01,30,2.1,,,
1155,03XX_E_MPCT_US,2014-07-01,31,1.8,,,
1156,03XX_E_MPCT_US,2014-08-01,32,2.1,,,
1157,03XX_E_MPCT_US,2014-09-01,33,1.5,,,
1158,03XX_E_MPCT_US,2014-10-01,34,1.3,,,
1159,03XX_E_MPCT_US,2014-11-01,35,1.5,,,
1160,03XX_E_MPCT_US,2014-12-01,36,1.3,,,
1161,03XX_E_MPCT_US,2015-01-01,37,1.6,1.4666556333144316,0.0833402291784803,0.08696403028562441
1162,03XX_E_MPCT_US,2015-02-01,38,1.9,1.4666556333144316,0.2280759824660886,0.2574331407094025
1163,03XX_E_MPCT_US,2015-03-01,39,1.8,1.4666556333144316,0.18519131482531578,0.20408907708912605
1164,03XX_E_MPCT_US,2015-04-01,40,,1.4666556333144316,0.0,0.0
1165,03XX_E_MPCT_US,2015-05-01,41,,1.4666556333144316,0.0,0.0
1166,03XX_E_MPCT_US,2015-06-01,42,,1.4666556333144316,0.0,0.0
1167,03XX_E_MPCT_US,2015-07-01,43,,1.4666556333144316,0.0,0.0
1168,03XX_E_MPCT_US,2015-08-01,44,,1.4666556333144316,0.0,0.0
1169,03XX_E_MPCT_US,2015-09-01,45,,1.4666556333144316,0.0,0.0
1170,03XX_E_MPCV_US,2012-01-01,1,2.4,,,
1171,03XX_E_MPCV_US,2012-02-01,2,2.6,,,
1172,03XX_E_MPCV_US,2012-03-01,3,2.0,,,
1173,03XX_E_MPCV_US,2012-04-01,4,2.7,,,
1174,03XX_E_MPCV_US,2012-05-01,5,3.1,,,
1175,03XX_E_MPCV_US,2012-06-01,6,2.7,,,
1176,03XX_E_MPCV_US,2012-07-01,7,2.5,,,
1177,03XX_E_MPCV_US,2012-08-01,8,2.6,,,
1178,03XX_E_MPCV_US,2012-09-01,9,2.1,,,
1179,03XX_E_MPCV_US,2012-10-01,10,3.3,,,
1180,03XX_E_MPCV_US,2012-11-01,11,2.9,,,
1181,03XX_E_MPCV_US,2012-12-01,12,2.9,,,
1182,03XX_E_MPCV_US,2013-01-01,13,2.4,,,
1183,03XX_E_MPCV_US,2013-02-01,14,2.5,,,
1184,03XX_E_MPCV_US,2013-03-01,15,2.2,,,
1185,03XX_E_MPCV_US,2013-04-01,16,2.1,,,
1186,03XX_E_MPCV_US,2013-05-01,17,2.2,,,
1187,03XX_E_MPCV_US,2013-06-01,18,1.9,,,
1188,03XX_E_MPCV_US,2013-07-01,19,2.2,,,
1189,03XX_E_MPCV_US,2013-08-01,20,2.4,,,
1190,03XX_E_MPCV_US,2013-09-01,21,1.6,,,
1191,03XX_E_MPCV_US,2013-10-01,22,1.5,,,
1192,03XX_E_MPCV_US,2013-11-01,23,2.1,,,
1193,03XX_E_MPCV_US,2013-12-01,24,2.0,,,
1194,03XX_E_MPCV_US,2014-01-01,25,1.8,,,
1195,03XX_E_MPCV_US,2014-02-01,26,2.0,,,
1196,03XX_E_MPCV_US,2014-03-01,27,1.8,,,
1197,03XX_E_MPCV_US,2014-04-01,28,1.9,,,
1198,03XX_E_MPCV_US,2014-05-01,29,1.7,,,
1199,03XX_E_MPCV_US,2014-06-01,30,2.0,,,
1200,03XX_E_MPCV_US,2014-07-01,31,1.8,,,
1201,03XX_E_MPCV_US,2014-08-01,32,2.2,,,
1202,03XX_E_MPCV_US,2014-09-01,33,1.5,,,
1203,03XX_E_MPCV_US,2014-10-01,34,1.4,,,
1204,03XX_E_MPCV_US,2014-11-01,35,1.5,,,
1205,03XX_E_MPCV_US,2014-12-01,36,1.3,,,
1206,03XX_E_MPCV_US,2015-01-01,37,1.6,1.4613144453961633,0.086678471627398,0.09060523319478184
1207,03XX_E_MPCV_US,2015-02-01,38,1.9,1.4739243132812547,0.22425036143091853,0.252569795381315
1208,03XX_E_MPCV_US,2015-03-01,39,1.8,1.442306313413151,0.19871871477047165,0.2206415137934994
1209,03XX_E_MPCV_US,2015-04-01,40,,1.4071262304810763,0.0,0.0
1210,03XX_E_MPCV_US,2015-05-01,41,,1.3728669144555303,0.0,0.0
1211,03XX_E_MPCV_US,2015-06-01,42,,1.3389310631751918,0.0,0.0
1212,03XX_E_MPCV_US,2015-07-01,43,,1.3050275093158834,0.0,0.0
1213,03XX_E_MPCV_US,2015-08-01,44,,1.2711185107121246,0.0,0.0
1214,03XX_E_MPCV_US,2015-09-01,45,,1.237207178720127,0.0,0.0
1215,03XX_E_P_US,2012-01-01,1,7.4,,,
1216,03XX_E_P_US,2012-02-01,2,7.5,,,
1217,03XX_E_P_US,2012-03-01,3,7.4,,,
1218,03XX_E_P_US,2012-04-01,4,6.9,,,
1219,03XX_E_P_US,2012-05-01,5,6.5,,,
1220,03XX_E_P_US,2012-06-01,6,6.3,,,
1221,03XX_E_P_US,2012-07-01,7,6.0,,,
1222,03XX_E_P_US,2012-08-01,8,5.8,,,
1223,03XX_E_P_US,2012-09-01,9,5.7,,,
1224,03XX_E_P_US,2012-10-01,10,6.9,,,
1225,03XX_E_P_US,2012-11-01,11,7.3,,,
1226,03XX_E_P_US,2012-12-01,12,7.4,,,
1227,03XX_E_P_US,2013-01-01,13,8.0,,,
1228,03XX_E_P_US,2013-02-01,14,8.5,,,
1229,03XX_E_P_US,2013-03-01,15,9.3,,,
1230,03XX_E_P_US,2013-04-01,16,10.1,,,
1231,03XX_E_P_US,2013-05-01,17,10.1,,,
1232,03XX_E_P_US,2013-06-01,18,10.1,,,
1233,03XX_E_P_US,2013-07-01,19,10.2,,,
1234,03XX_E_P_US,2013-08-01,20,10.1,,,
1235,03XX_E_P_US,2013-09-01,21,10.0,,,
1236,03XX_E_P_US,2013-10-01,22,8.8,,,
1237,03XX_E_P_US,2013-11-01,23,8.5,,,
1238,03XX_E_P_US,2013-12-01,24,8.3,,,
1239,03XX_E_P_US,2014-01-01,25,7.9,,,
1240,03XX_E_P_US,2014-02-01,26,7.3,,,
1241,03XX_E_P_US,2014-03-01,27,6.5,,,
1242,03XX_E_P_US,2014-04-01,28,5.9,,,
1243,03XX_E_P_US,2014-05-01,29,5.7,,,
1244,03XX_E_P_US,2014-06-01,30,5.7,,,
1245,03XX_E_P_US,2014-07-01,31,5.5,,,
1246,03XX_E_P_US,2014-08-01,32,5.7,,,
1247,03XX_E_P_US,2014-09-01,33,6.0,,,
1248,03XX_E_P_US,2014-10-01,34,6.0,,,
1249,03XX_E_P_US,2014-11-01,35,6.3,,,
1250,03XX_E_P_US,2014-12-01,36,6.6,,,
1251,03XX_E_P_US,2015-01-01,37,6.6,6.97641302631303,0.057032276714095505,0.05545102754070431
1252,03XX_E_P_US,2015-02-01,38,6.8,7.3652776861022495,0.08312907148562496,0.07981173382246526
1253,03XX_E_P_US,2015-03-01,39,7.1,7.7463176482657605,0.09103065468531844,0.08706773808537756
1254,03XX_E_P_US,2015-04-01,40,,8.101110447285663,0.0,0.0
1255,03XX_E_P_US,2015-05-01,41,,8.413871634219227,0.0,0.0
1256,03XX_E_P_US,2015-06-01,42,,8.672050858081352,0.0,0.0
1257,03XX_E_P_US,2015-07-01,43,,8.866723753266852,0.0,0.0
1258,03XX_E_P_US,2015-08-01,44,,8.9927748479306,0.0,0.0
1259,03XX_E_P_US,2015-09-01,45,,9.048877467257581,0.0,0.0
1260,03XX_E_T_US,2012-01-01,1,3.6,,,
1261,03XX_E_T_US,2012-02-01,2,3.7,,,
1262,03XX_E_T_US,2012-03-01,3,3.8,,,
1263,03XX_E_T_US,2012-04-01,4,3.9,,,
1264,03XX_E_T_US,2012-05-01,5,3.9,,,
1265,03XX_E_T_US,2012-06-01,6,3.8,,,
1266,03XX_E_T_US,2012-07-01,7,3.8,,,
1267,03XX_E_T_US,2012-08-01,8,3.7,,,
1268,03XX_E_T_US,2012-09-01,9,3.7,,,
1269,03XX_E_T_US,2012-10-01,10,3.7,,,
1270,03XX_E_T_US,2012-11-01,11,3.7,,,
1271,03XX_E_T_US,2012-12-01,12,3.6,,,
1272,03XX_E_T_US,2013-01-01,13,3.5,,,
1273,03XX_E_T_US,2013-02-01,14,3.5,,,
1274,03XX_E_T_US,2013-03-01,15,3.3,,,
1275,03XX_E_T_US,2013-04-01,16,3.1,,,
1276,03XX_E_T_US,2013-05-01,17,3.1,,,
1277,03XX_E_T_US,2013-06-01,18,3.0,,,
1278,03XX_E_T_US,2013-07-01,19,3.0,,,
1279,03XX_E_T_US,2013-08-01,20,3.0,,,
1280,03XX_E_T_US,2013-09-01,21,2.9,,,
1281,03XX_E_T_US,2013-10-01,22,2.8,,,
1282,03XX_E_T_US,2013-11-01,23,2.8,,,
1283,03XX_E_T_US,2013-12-01,24,2.8,,,
1284,03XX_E_T_US,2014-01-01,25,2.7,,,
1285,03XX_E_T_US,2014-02-01,26,2.7,,,
1286,03XX_E_T_US,2014-03-01,27,2.7,,,
1287,03XX_E_T_US,2014-04-01,28,2.6,,,
1288,03XX_E_T_US,2014-05-01,29,2.6,,,
1289,03XX_E_T_US,2014-06-01,30,2.6,,,
1290,03XX_E_T_US,2014-07-01,31,2.5,,,
1291,03XX_E_T_US,2014-08-01,32,2.5,,,
1292,03XX_E_T_US,2014-09-01,33,2.4,,,
1293,03XX_E_T_US,2014-10-01,34,2.3,,,
1294,03XX_E_T_US,2014-11-01,35,2.3,,,
1295,03XX_E_T_US,2014-12-01,36,2.2,,,
1296,03XX_E_T_US,2015-01-01,37,2.2,2.16,0.018181818181818195,0.018348623853211024
1297,03XX_E_T_US,2015-02-01,38,2.2,2.12,0.03636363636363639,0.03703703703703707
1298,03XX_E_T_US,2015-03-01,39,2.2,2.08,0.05454545454545459,0.056074766355140235
1299,03XX_E_T_US,2015-04-01,40,,2.04,0.0,0.0
1300,03XX_E_T_US,2015-05-01,41,,2.0,0.0,0.0
1301,03XX_E_T_US,2015-06-01,42,,1.96,0.0,0.0
1302,03XX_E_T_US,2015-07-01,43,,1.92,0.0,0.0
1303,03XX_E_T_US,2015-08-01,44,,1.88,0.0,0.0
1304,03XX_E_T_US,2015-09-01,45,,1.8399999999999999,0.0,0.0
1305,03XX_E_V_US,2012-01-01,1,4.0,,,
1306,03XX_E_V_US,2012-02-01,2,4.0,,,
1307,03XX_E_V_US,2012-03-01,3,4.2,,,
1308,03XX_E_V_US,2012-04-01,4,4.3,,,
1309,03XX_E_V_US,2012-05-01,5,4.3,,,
1310,03XX_E_V_US,2012-06-01,6,4.2,,,
1311,03XX_E_V_US,2012-07-01,7,4.2,,,
1312,03XX_E_V_US,2012-08-01,8,4.1,,,
1313,03XX_E_V_US,2012-09-01,9,4.0,,,
1314,03XX_E_V_US,2012-10-01,10,4.0,,,
1315,03XX_E_V_US,2012-11-01,11,4.0,,,
1316,03XX_E_V_US,2012-12-01,12,3.9,,,
1317,03XX_E_V_US,2013-01-01,13,3.8,,,
1318,03XX_E_V_US,2013-02-01,14,3.8,,,
1319,03XX_E_V_US,2013-03-01,15,3.5,,,
